ra dec z
34.7206600203 -5.9807599954 0.0669794432031
31.5733482506 -11.6999821272 0.0564726108801
34.3748671104 -5.477648953 0.16154935418
32.0576469778 -5.069637104 0.187109741687
35.1039410853 -10.2231133883 0.0217066808056
34.7692644114 -4.01130015917 0.163346450157
33.6006095494 -4.72607119755 0.0764416935538
31.3769323604 -6.73416742512 0.19461296195
31.3830471021 -8.7656884322 0.168990532392
34.1394859211 -11.161562939 0.0861976801932
37.4955909751 -7.33638557608 0.0801013575837
36.4984690332 -11.5891887035 0.057092741457
34.9653380977 -9.98144684627 0.0826498243566
35.5219553665 -11.4084587876 0.173044670267
35.7919877058 -8.79412302102 0.168806043176
33.0325483834 -7.40691474213 0.0567938347175
32.7200637612 -11.044650442 0.0447683210384
35.1754381754 -10.0737245678 0.179387518435
37.7465427763 -8.40848997008 0.0472166431406
32.4906578072 -4.49978901942 0.0375538845823
31.1156492269 -4.2941880208 0.0670817748514
35.5328381362 -11.3637051146 0.0703986863239
37.7910369107 -10.2440325093 0.132056163011
37.6882412419 -8.41969616894 0.0204034403106
30.1427805212 -8.46965271763 0.0279451683899
35.0065154025 -9.08940085832 0.1647452902
38.853836479 -10.1446652099 0.0876979952292
32.3108123452 -8.69529212923 0.0619732198364
35.9216033089 -8.83848125772 0.171936086554
32.3284987334 -10.0404531867 0.073006514072
35.7748711833 -6.2723079782 0.173295674794
32.0285923581 -10.2608603615 0.129777237729
36.5906409798 -4.55905902766 0.156736748314
33.6125092342 -6.05739921092 0.0942634598938
31.8998811343 -4.65189912558 0.0920993931443
35.7960938147 -9.92325097714 0.0783747199477
33.6854699218 -11.8526000343 0.0402363058007
31.9653394234 -5.15480374303 0.0794111463612
34.792543129 -7.36590002041 0.0494033067458
33.1088547139 -4.96871681401 0.138472320694
30.0638764188 -5.16139581543 0.104274800201
34.3804131578 -8.27046458037 0.0306383062421
37.5382387982 -6.52729618049 0.151799145746
35.621073234 -10.3295270733 0.182505113652
33.8454311002 -5.50074879307 0.0787013417901
31.7469919438 -6.91974918832 0.155757973279
35.5762144445 -4.25177109275 0.0453612022845
36.4508102849 -11.1549747299 0.0706104074601
32.2486380153 -9.51478409072 0.0538962080046
30.614910589 -4.64347505415 0.0998973174372
33.8784031285 -10.7939467139 0.151370671331
36.2018430444 -7.41773873375 0.183600184006
30.2759294948 -6.67113662592 0.0886712555018
38.6896741546 -5.61664763941 0.134727287004
31.7415360189 -4.21642522563 0.0459152744518
30.1091120363 -7.67452617499 0.132823754434
34.8228203345 -10.3513584792 0.178087580225
30.0281256711 -8.47478409642 0.0638085994803
38.7258241336 -9.07566327389 0.187233331798
34.3367894132 -9.5043133622 0.0288866747755
35.1343193515 -4.51799206429 0.180233972745
33.1881403624 -6.46767313261 0.103469304479
33.4010549817 -11.3361765965 0.13647509396
34.6368298344 -11.5820489279 0.180512305115
30.1287581207 -8.84750267542 0.133833192287
36.1030414628 -7.60272507171 0.0460476829471
30.1690938914 -10.0455679163 0.0874216435253
37.4890315216 -7.22091808112 0.100927765363
33.0829679835 -9.77783834961 0.0803111097599
36.3662705579 -4.74558061399 0.113476720592
32.8033939296 -4.18576816518 0.0879366094381
34.6906329348 -6.73504026309 0.19999926098
38.9699750108 -11.0510092732 0.0539746423906
38.2378497957 -7.87233163464 0.186833365944
35.0602689947 -7.28397455904 0.132661066321
31.0849895898 -5.30597973088 0.0565887268847
32.517442154 -9.04347995243 0.107541199676
33.0367480959 -8.66761029273 0.0435849566298
33.2614176458 -5.08240079065 0.181163848292
30.8331608864 -6.9355794015 0.11967072338
38.1260722626 -11.9089651918 0.0580483598758
30.6127237918 -11.6772149827 0.0345449635901
31.4847725582 -4.99345047796 0.121610396687
37.0235311156 -10.2009981194 0.0213522660462
32.3663274877 -6.30690135311 0.16293406415
37.9440509681 -11.6774374567 0.157417537529
34.3699620876 -6.6887561215 0.0678847733172
35.2986919842 -10.007505712 0.148402176592
38.642835817 -11.5443672738 0.059793187808
36.1699229685 -4.17308096458 0.192104933403
34.8366821579 -10.9436468621 0.182406496397
30.2392772133 -6.24707934614 0.0842924809566
37.0260983003 -9.81247856248 0.0372711350963
33.4287997527 -5.78873839355 0.15737128803
30.2728179628 -5.43648452324 0.151315047201
38.5264003169 -9.24804155401 0.0423233810643
34.3676566738 -6.23068627524 0.0819926425673
37.3859143718 -11.0129280541 0.0884857876999
32.0940287596 -9.58098027146 0.0591269834519
35.6653151365 -10.7711452739 0.0704367824984
32.6511727376 -5.55477876768 0.0596476048882
32.068590569 -10.2624155172 0.184903550298
33.1616162668 -5.09500382728 0.164091080094
36.4862654558 -8.2327292617 0.197696129873
35.1841291124 -4.81106382472 0.186463561067
35.1391876113 -11.3170466178 0.154962027501
33.1363297015 -8.95645435449 0.136149910521
34.3297947475 -5.11374944792 0.198886730802
35.4861229915 -9.70843497862 0.0416761369007
35.331332099 -4.47268786749 0.0209529272285
32.3549111788 -6.61924359268 0.102315771347
32.6538765877 -4.88351510167 0.0752722271277
30.8859894926 -10.0109583617 0.0909300526114
34.8424035716 -5.85287706012 0.163332769794
34.6582609296 -11.0919907236 0.0863392339971
32.5522961253 -5.95918746734 0.170721815661
38.9843793493 -6.05101043966 0.0778749192354
30.746775418 -7.20619269851 0.124696268429
31.4834490005 -8.17465023595 0.103638315671
35.5568187746 -4.78419480467 0.173945316525
34.4710065915 -6.43821609408 0.173728305819
37.29865776 -8.63734179642 0.145365896192
34.108962223 -6.54208055343 0.182115095634
36.6424818125 -7.6864813585 0.0381133434926
32.3133024398 -6.90253228823 0.101398771842
33.1524341164 -8.11549719109 0.122687186243
32.7329398429 -8.74825705458 0.17421876959
32.7063288465 -6.1714404601 0.177171391502
31.6586146039 -5.39233127847 0.0765177362394
35.8141592251 -6.89560112098 0.030922975414
38.3736765668 -7.19747017204 0.0677792595344
37.6914294186 -9.55100948546 0.0994809524097
32.8293546549 -4.17014626742 0.175005999616
33.3788380284 -5.15101261963 0.0895339207799
37.1649403627 -5.76459562132 0.19890466744
36.8274535544 -5.28090997955 0.107497004886
38.5193044878 -4.12107476257 0.109025246328
34.128197138 -8.76142784525 0.111638566387
31.6886033916 -6.47779076094 0.171713584112
34.8279972221 -4.45156722657 0.117317570462
32.5501592381 -4.25935405516 0.158513216839
31.8678103963 -6.24522988975 0.155616283391
35.4031082959 -6.49965033269 0.148119504657
34.8780098361 -5.49227267525 0.0236794969228
35.2818451823 -4.17763776183 0.128031653081
32.3676521613 -10.0663746231 0.182704248871
30.0854397673 -4.28448396424 0.152066826207
34.5735893722 -6.63574761052 0.163729966524
30.1577044931 -6.96555119571 0.0826547138876
33.3692569782 -8.94322474147 0.141765102477
33.4577524677 -4.22665775368 0.162822845475
33.960497121 -8.12211177056 0.131693607857
34.0684724024 -4.85961048623 0.0731078014003
36.1793020945 -8.40815103666 0.0641461626454
38.0805315646 -11.2032684533 0.183281258788
30.1939671405 -11.1926365056 0.0599800536837
36.8430664245 -4.34815086419 0.0316162805337
34.9083786737 -6.58465388505 0.07206648336
31.1928084872 -7.76594030193 0.145898306831
32.8069164175 -4.00827489158 0.0549281592922
31.1725934309 -4.71377494712 0.0790994057436
36.7790001072 -4.67740908383 0.098660757374
35.7679661538 -6.94634617501 0.139665349159
36.4000554203 -6.15700316053 0.121358169838
31.5804397493 -7.15668825584 0.0761691210201
34.5548795041 -4.68983394093 0.149127786249
32.235030216 -5.94031475098 0.096568704603
33.9369013104 -10.2553773212 0.0482528641118
38.5065851245 -4.1742911533 0.0438325793477
34.6126845013 -10.0314278082 0.0734994369848
33.9445257715 -4.1172727516 0.0980185026698
30.21047062 -5.00630799141 0.199032097598
38.0142188062 -6.5559356038 0.137566549927
35.9072216354 -6.75188312663 0.0886050936688
30.2807435663 -5.89084962231 0.125868119915
37.7107723725 -7.81234081863 0.0965908055914
38.0434997645 -6.78323029491 0.119099049689
33.1825859875 -4.19639512224 0.0537122759244
30.3388277837 -10.1261926803 0.0889170127317
34.6375562063 -6.35411982208 0.110156833806
33.6270285505 -4.88997886495 0.0204665322777
37.0589033835 -4.03545687121 0.160922179537
38.3364488486 -4.50239863789 0.153666391398
31.4709938448 -7.77103257394 0.191217679964
36.8686230707 -9.32198019093 0.0952440789276
33.9792202754 -7.80943401614 0.0852711900293
34.9306747039 -7.55517826385 0.197650622098
36.0958125585 -4.15663964083 0.108991901089
33.1833701248 -10.1351247747 0.0295442125523
32.792176173 -10.081200827 0.165488623896
37.4547275612 -10.8178984123 0.100156590805
35.082314919 -7.70547250752 0.0515593398969
36.1367251078 -7.36451816152 0.168807493938
31.666480483 -11.0596745855 0.100312362527
32.3290971427 -5.21671662127 0.191946568797
34.3479603838 -9.11381007283 0.185449500854
35.439677581 -4.41467308217 0.118665696826
38.6226898936 -8.76022533914 0.0325006504065
31.7401485334 -4.88057360637 0.145956908983
31.5381774196 -6.65927469784 0.150127290322
35.9441216687 -5.4242667836 0.120128003664
32.348276824 -10.1865608214 0.1450120221
33.8373961338 -5.59581840276 0.0629995194462
30.9760619966 -4.15191886606 0.0511328641746
31.9415077463 -6.39874829272 0.191784778084
35.1500733572 -6.96121611818 0.0674456994826
33.7978286065 -9.04252448131 0.0604478380318
38.0731043023 -8.6804713468 0.17743779649
35.7596933862 -5.74812146602 0.155253793958
37.3213579519 -8.27982252469 0.0777131094709
38.9365958193 -10.1418567436 0.162893986095
33.2448227768 -5.76654445663 0.0971530874083
38.1866061793 -7.22611848927 0.0510754635076
33.0186735287 -4.82535369445 0.154499927939
36.8765618957 -8.3151979618 0.151544905268
30.0600124488 -9.65574735325 0.166659518537
38.5258238634 -6.17603897703 0.0497426094172
36.5460088507 -6.30033145635 0.13356680348
37.6468449019 -4.3266074862 0.0534508498533
32.9160383975 -6.86583708766 0.0523722330302
38.7138189349 -6.92217353814 0.0310056353917
33.5366651715 -11.6230665778 0.110815761946
31.6619639269 -7.14296710937 0.140711010247
30.79794342 -8.45984281795 0.0656139511189
32.0156704365 -7.48924808357 0.176998992349
33.264348226 -8.21785995278 0.150817098213
31.8242320339 -8.59145509992 0.158653535903
37.2254393424 -4.30120981279 0.158415822111
37.5566054291 -5.13846555406 0.159159614035
38.7275379782 -6.76381794918 0.182359107367
37.0943578893 -6.16964428841 0.160866979717
36.7311835109 -5.69476142511 0.118357327758
35.3908533061 -7.23103021706 0.0433179609498
38.686337038 -6.42245225543 0.0904234368362
34.6389946325 -4.93526206985 0.106782845416
33.3895024332 -6.25535472311 0.0379626438238
35.3497303458 -10.7046677969 0.122155446217
30.3470675014 -8.5754657065 0.176405503163
36.8518617062 -7.13365199768 0.173159608386
30.0840978062 -9.69161258076 0.162189437785
33.1199091869 -7.06689261383 0.0271133550424
32.9354594358 -7.86038649744 0.0325792940489
34.5930460825 -7.44681781471 0.0294919457726
37.3602586088 -7.12750700795 0.185916072101
31.7358048187 -4.48281762308 0.0332768736528
34.7574655287 -10.8432748089 0.198144512995
38.5669032775 -11.5686491181 0.0692338096477
36.956017565 -4.97146287982 0.0827078693955
32.8465732503 -4.15535310222 0.0769136214402
37.2200632268 -10.3460605416 0.177594062765
36.5137521506 -5.55522502615 0.195886818482
35.9249187146 -6.95073938038 0.126941162949
37.8825265972 -9.70351854895 0.191329585105
34.030029961 -7.36864385793 0.108054735848
38.0143967194 -6.1675014814 0.190897088792
30.6450920363 -7.63278545677 0.037193879442
31.4638852125 -5.60386624317 0.150586164112
38.6364685481 -11.17074236 0.0873002309762
37.7042485088 -9.96008040351 0.040577373257
32.2911322582 -9.45228219852 0.0821568790621
34.8427888079 -9.09954782721 0.163191714241
35.5951813465 -7.96921976013 0.0862714557614
36.4706481621 -11.3874351722 0.0245332223854
32.8536085151 -8.74119133691 0.0383616760516
36.6788353724 -5.20045833914 0.0808389102601
32.9249949892 -5.11863144163 0.185730475648
37.7783238193 -5.27786074154 0.141180177905
30.6209400603 -8.67406779706 0.062600729118
36.2116514132 -10.114867958 0.0429529198828
34.4941991991 -6.91560018337 0.0436637751441
36.3797431894 -11.846238807 0.0244164767753
30.0528938481 -6.54993021338 0.0633617463297
36.5084177998 -9.84143004123 0.192512434319
30.7402669607 -5.3122717335 0.0292679680439
31.2375157326 -9.99859860526 0.0329596718481
32.7054802171 -11.5948543568 0.0278954617489
30.5518539122 -8.05131535097 0.0713411176214
34.6290422225 -7.11969526425 0.198432604905
30.5154014172 -10.6411683796 0.067959173475
35.517546546 -8.58899016285 0.0651042343401
32.6480516957 -11.6634865647 0.130140577636
37.8326978564 -7.30560302259 0.145087060425
32.8632534569 -9.59888714662 0.166958273505
33.521936297 -7.42040903484 0.168635231208
34.208213631 -8.26081010675 0.144380378771
37.8109238195 -5.91398336289 0.124424649977
33.3303122923 -5.54818056072 0.122379798575
35.1299068315 -7.65268210838 0.156562225103
38.3356277458 -7.52774098473 0.176400120782
31.8190739879 -9.5588470364 0.171394907735
30.9216986326 -7.71864267696 0.0961397220609
32.5255669 -11.9262892449 0.179448078037
35.8585951737 -10.6149786066 0.190135867897
37.5275856065 -8.93833825055 0.192832672198
30.7042136739 -4.70091854802 0.0210150969491
35.3814630461 -6.96947202422 0.0390807238692
33.985636037 -5.08278267269 0.101798278524
30.2839605859 -8.95620905566 0.118271446326
31.6144146136 -8.56848805806 0.0707943966505
31.2012245157 -10.1248807152 0.0631042264659
35.9901456164 -5.42206810872 0.0636119506319
35.3992141761 -9.9518425801 0.152034490354
33.0039107141 -5.01772674637 0.0818445778784
33.62663099 -8.34836276274 0.0724994625947
35.7886565761 -6.44652410844 0.165430494189
35.8080830967 -7.7609409454 0.0596143840793
30.6032250594 -4.80589150679 0.163059330499
33.7514870529 -4.7497673424 0.0484572116141
33.0993505475 -9.13131160041 0.0436480483285
35.2655480073 -5.74485365949 0.0807344112696
35.6958200844 -5.60616008108 0.0454356839755
37.2087260157 -8.03329037543 0.031491967455
36.5016957773 -8.42811637099 0.0333249657743
32.1287641325 -8.57626992826 0.140478393808
31.9047177233 -6.39698041444 0.126072101286
37.2176117139 -7.3772389642 0.131704289524
36.3519860852 -5.08322442245 0.151981168435
35.68372257 -8.48108636955 0.194613816622
30.4254192695 -7.60887706687 0.0484960998623
38.2716020983 -7.99581091259 0.0936601168009
37.9233272498 -10.8390255842 0.114643779521
36.1255711629 -9.31418165901 0.0435198511742
37.3966970482 -11.1478316844 0.0249246921334
34.4304114351 -5.22531663563 0.161207015995
34.3040411405 -6.32608352056 0.0433289845463
35.8289911477 -4.9307996884 0.139088700054
36.5606032491 -6.92169672648 0.162313800603
34.4700994252 -5.73949084854 0.0258541486606
38.0749419832 -9.07081625356 0.166936077496
30.8675311198 -9.20266602009 0.0553502725627
30.3654643106 -10.6664752742 0.164956574556
32.2490334687 -9.8641768683 0.0345532553107
34.4767453181 -11.3610778923 0.160103170006
37.5115890403 -7.09423117692 0.192292524485
38.1995056963 -9.69343088152 0.0257004313995
35.0390798429 -4.76518734985 0.189688302361
37.7865398171 -8.17738710831 0.181085260098
34.3117155741 -7.45039184171 0.118480459097
37.5765291142 -9.00708100673 0.113639619356
35.7420946059 -11.2057582075 0.156940176292
34.6391075968 -4.63359632862 0.186332670481
35.3734250113 -9.2428172926 0.0723305186849
32.7727726682 -5.58841040018 0.104740666284
37.8359685639 -6.92401441603 0.0298642254218
38.3449719874 -5.93497765647 0.03644928875
30.7131802876 -5.70266258296 0.0448366958893
38.6002475121 -7.66764171621 0.188674148105
33.5173653312 -11.8478893022 0.0415528562526
36.6538761721 -5.9178027109 0.0308166199426
38.9268275634 -6.08137096423 0.102949239174
35.8194728116 -4.52630420887 0.16688193078
36.9374283943 -5.46714596693 0.169942164121
35.1486937837 -8.935045893 0.190182623387
30.9282508427 -7.00441870741 0.17385267413
37.5029459401 -8.06201681491 0.0334651344096
32.2124031816 -10.3680324087 0.175155063031
35.2797959518 -7.95128640349 0.0901332681588
36.7093224996 -10.5029788277 0.0732760201565
38.706972324 -9.88356275635 0.158231733273
35.2181087677 -5.94417281695 0.070634875251
31.1243934549 -8.95670946074 0.121995516775
31.5552489013 -6.15047416906 0.0567621131992
30.4544823583 -11.8636878991 0.10490713684
38.336588202 -6.97444560233 0.17170667947
31.9682038342 -9.39883584151 0.0373831924235
31.309470656 -9.29385745961 0.110625848459
35.3892273261 -7.56481282734 0.130277206369
31.096738896 -5.96774186656 0.196433908924
35.7900501389 -6.26861716959 0.19264581886
30.3938392417 -5.44179021451 0.0635193957214
33.0950709924 -11.4778442673 0.182952444559
38.1723493161 -7.28286856856 0.166318472775
30.1907802711 -9.00896290735 0.0372111877767
32.3137088957 -10.2977966959 0.035057883276
33.666437653 -9.1151910834 0.0352482887681
31.8750624147 -6.50211842851 0.197256843758
36.7810917103 -10.5327367059 0.0242462917047
35.0456578862 -8.6768705564 0.110204966037
38.1865139561 -5.36266563766 0.0227530027679
33.0402138395 -5.85702257073 0.0236143206753
33.4191278276 -9.47370391494 0.0959791891625
37.126906024 -8.9659098524 0.0313389621295
31.8700148928 -8.49617499647 0.158785195859
31.8883997021 -4.40969372105 0.0933100060834
31.4810737471 -8.44799191377 0.0503331345591
31.9909268488 -8.7298832752 0.115848409412
30.8463308046 -6.4111267383 0.148700102688
35.617982143 -9.93712655895 0.182505427799
36.7031309952 -4.37258081342 0.109241325743
33.6281061056 -5.58774194935 0.0628774211727
32.6588640135 -6.8118517103 0.191659546575
33.9843597313 -6.29015221014 0.0826163058084
32.0057061482 -5.66044794616 0.103334092325
30.8770483072 -6.96641007054 0.18977740091
31.4328075345 -9.29726239401 0.169010166075
33.3874992028 -5.12352444314 0.08177827979
33.2234562857 -9.32264160569 0.115594163905
33.7336864842 -10.401530218 0.195027742081
30.2392512997 -5.96188548164 0.109695008699
30.9643710179 -4.34000471161 0.0637069712476
38.3594147478 -8.06802157455 0.131594954155
30.6596818143 -11.4618364294 0.177698337279
38.7459995016 -6.29402810473 0.157011635122
32.0756020831 -9.24250359743 0.149112318513
35.0636635964 -6.21152405896 0.0825057783878
31.6737403987 -4.15878197962 0.0322248417954
31.2636966363 -9.9273058083 0.199787374879
32.2687520425 -5.63586695929 0.0455405472285
34.2155703471 -5.59263913418 0.0508141538486
35.9165706369 -10.5100502839 0.0384608511504
37.4173231681 -9.1417529514 0.0732549751397
31.8465308524 -9.61813169872 0.0367115481633
35.2153834216 -5.97481419003 0.114294820738
32.2034488375 -10.029885927 0.0582303821967
38.353864705 -8.83323817512 0.029720008524
34.4027379555 -5.49621945655 0.158746509913
35.7653174847 -6.65446509465 0.146773721731
37.3770044301 -10.9405162073 0.0897653121039
30.6853462688 -8.53238568448 0.0243740143117
33.6130422717 -4.71815834382 0.155194941345
31.368613588 -11.831919656 0.0261594330065
37.0643595983 -5.78152199756 0.125847871478
37.5452421708 -5.37061571908 0.0650776573508
33.8433992173 -9.41148614302 0.192450231922
38.8251626639 -8.07189378238 0.115451978084
35.1746129982 -4.44168022612 0.0552705024494
35.6131976803 -5.89970563199 0.0407418426416
32.3924842517 -6.53591881806 0.0921223129399
34.5698337187 -11.4102056387 0.0738263142877
34.4056917201 -6.89225964434 0.0932897825176
35.3689019292 -8.50473279567 0.0928791515676
31.9505299341 -6.07630373987 0.065938745323
30.56541114 -4.19851637138 0.189794002309
36.8241176088 -4.48869543953 0.076365408219
37.1145909869 -6.13582923483 0.140067325647
31.6114500615 -7.22584501698 0.0219783556852
30.3939100839 -9.65074314593 0.0884346394385
37.0421821985 -11.4467303634 0.153227042645
34.9013774721 -8.11497590146 0.10372447451
31.2831101801 -9.82212480292 0.148024413371
31.767184665 -5.24313614758 0.0350587985097
34.6313203597 -9.21677558905 0.155142051739
37.1187718855 -8.22353703194 0.09105140641
30.7347860359 -4.75106791239 0.165443456691
37.3036610716 -11.1200401567 0.194383115505
32.0559832478 -10.4571974316 0.11646949927
33.9230875847 -8.98313584651 0.178346096229
33.593097854 -6.88512570397 0.10235962424
38.2834182305 -5.7622905243 0.147900709994
36.2300375448 -5.3420495806 0.037009201541
37.6058730456 -8.49611568082 0.180277093533
35.8780243391 -7.21186265908 0.0684416923191
38.1438574963 -5.83090887435 0.0308831283978
33.9069464007 -7.43942432385 0.0711467233185
33.8995419207 -11.9748844841 0.116125947415
35.5262930081 -8.39624953846 0.0599860448523
32.7964741952 -4.86900270541 0.0772861273791
34.8989604739 -9.04880048363 0.0670014208395
34.0179032011 -10.7797368232 0.0794920268501
36.6303447183 -6.8552688481 0.0507372470686
32.3707211085 -9.04172910044 0.141273405359
30.8060880934 -4.37889157508 0.157459458792
35.1319465547 -4.35893933397 0.0707713565153
31.39512418 -5.32427267572 0.158628997952
33.2224348958 -11.9758683614 0.0663103163839
34.8840703244 -7.74532277758 0.150258810065
30.0096352635 -8.73480993904 0.0200958188436
37.3566081951 -8.28993389991 0.129477182161
38.5997214497 -10.6479939846 0.163412386624
33.4530820282 -8.710057716 0.103305578278
33.3782705194 -5.58551232806 0.0458099832125
30.319600566 -5.5899413529 0.0645020623791
30.4684292666 -8.19175693975 0.0244488280178
31.800169565 -5.95729466766 0.146611130623
35.337874291 -6.3560321942 0.145361510162
35.3323210418 -8.80339353808 0.0999293981195
38.7322134078 -6.44766583766 0.134029286414
34.6655200446 -9.43985915417 0.164798039758
33.6175183354 -8.91280671402 0.0445277535363
32.7524899767 -8.20513554273 0.124115805809
37.3467529374 -8.35804762673 0.0818600763079
37.1984599751 -11.3787707381 0.179900285666
30.6055260737 -7.29918876872 0.0397489313974
31.7072542674 -4.63119470897 0.137800033675
33.6876743332 -4.63860813547 0.134891084586
34.2019849811 -8.48820631036 0.0978141314279
30.6039375755 -6.83919631532 0.0618868558006
33.6430711346 -5.47838349455 0.154653579867
34.2472529753 -4.63491897835 0.18487501332
35.2407523143 -4.08335413083 0.048948079473
38.424733533 -7.31708879053 0.109842711415
35.1746491506 -6.08737424941 0.150318502634
35.4124159613 -7.81489802686 0.10328067072
31.6923719661 -4.96307249189 0.145161654626
31.9636061526 -11.8423937684 0.173725092229
37.4863475664 -10.412070503 0.0894738159016
33.6315142297 -8.53317976224 0.0642173053234
35.0195484646 -11.8083994171 0.135475826591
35.4839341277 -7.9866575127 0.0573397793374
33.8508071316 -6.39540310259 0.0844738498099
35.9258129112 -9.8143559593 0.138119072633
34.1822664574 -4.831416465 0.0801075067777
35.9783080366 -7.46810243752 0.0883407636248
32.1773108379 -4.81312622493 0.117353210451
35.812153771 -7.23653887733 0.0640288427034
38.7524918691 -4.93425731939 0.175395248183
35.3181927595 -6.03830598409 0.157732335577
37.3439944083 -7.23365753776 0.0313181598329
33.7759870143 -10.9828822662 0.147266908854
33.1569866866 -8.40580876056 0.131301891078
31.1770868072 -5.48659674789 0.0710113613122
34.4220485065 -5.94950371321 0.0406014532499
32.5818292186 -4.08701268466 0.1452868721
31.3266953795 -5.27881891415 0.0764558034679
36.2608941564 -4.00208588928 0.18420627693
36.7961556405 -9.57309505248 0.0505161482632
37.3914978108 -5.42807370625 0.151224340461
35.2583862577 -10.8858199107 0.0248344478787
31.1249595742 -8.91109520902 0.146969055382
32.4524497024 -6.87944227781 0.171136250607
32.9054782933 -6.60465340357 0.0412322699684
36.5762773371 -6.17579630226 0.0930533545285
35.3891999737 -6.01098004276 0.108117618024
32.8925020629 -6.77431593185 0.16096915308
32.6745286537 -5.84293216015 0.0296893659558
32.0407260747 -8.75947350401 0.0829596312374
36.3546176068 -10.6850471332 0.0599703658262
38.4723416729 -5.46632820491 0.0918947457757
30.0660604318 -9.89323297712 0.175688203609
37.8234956821 -7.24974863928 0.128295188124
30.4630209904 -8.06513901593 0.146026977507
30.0693293712 -10.3367218978 0.0417006342224
35.5641207247 -9.93177950733 0.145658649799
30.8159013096 -6.85919452287 0.133931525771
33.0126756518 -5.47200110402 0.128475879179
31.6860517761 -4.31418531172 0.0307773473571
32.7428458904 -5.49538914641 0.184993572348
31.390746403 -8.54317385686 0.185525487968
34.3013421159 -7.12776788836 0.19233717529
32.0901044717 -7.47462703579 0.0723933832861
33.4527990659 -7.12819872774 0.123342621491
30.8611049548 -10.3890683248 0.184177996884
33.0141425822 -10.9658496468 0.0301225600773
34.569266757 -8.68557714966 0.0804173642655
30.9409190912 -10.722748422 0.0201918475326
34.4634984224 -11.8176234118 0.189855218256
35.2809903467 -4.46788829591 0.0512943474651
34.617084249 -8.76567406635 0.0364657752239
33.5316140286 -8.80454291846 0.189621455203
32.6474274192 -10.1697096545 0.126138698752
31.5879486438 -6.70397161003 0.108143413303
33.9184510966 -11.4663192371 0.107420331385
31.5922551094 -6.76838208367 0.199729622032
30.5429830198 -7.67851194725 0.119175278863
37.1712477597 -11.9502567545 0.184761762225
35.495627287 -7.74370539226 0.152057127959
32.2987411517 -5.25171332092 0.0558916697138
31.0635156701 -6.07705973003 0.0894450823029
33.8528602413 -4.09069839312 0.0257157043792
30.608329216 -11.7160286968 0.0307344164879
35.1841493124 -8.39691974875 0.194962326575
33.3656394439 -7.23496841886 0.192688134996
31.0438403481 -11.491346798 0.0222026362537
34.2107046992 -4.80584360013 0.173442632676
38.7035230654 -4.94496081153 0.0402921970811
32.5607252258 -10.6674138951 0.143818995226
31.7427558629 -5.0465063078 0.181052889599
32.7814428608 -10.8580337827 0.0523614305389
33.2582842 -8.40848158677 0.167744534347
34.1943166358 -7.74400290363 0.0309367955123
31.0220110011 -9.1874738087 0.168134296209
37.1887566606 -5.48604987378 0.187395139139
31.5067959779 -9.09496076615 0.0819270195939
38.5958210155 -9.36473971316 0.0978169643976
32.0073772153 -11.5852240525 0.0738326571984
33.6856798413 -11.9168845595 0.136104430407
30.4978187455 -4.99122044039 0.17710849052
35.3896405054 -4.3693241951 0.0344079841771
32.3426925199 -9.54866758847 0.158031022104
37.9128139684 -6.34324063877 0.0906678878887
30.1587355608 -6.81068967774 0.0666761250069
31.9264053958 -10.4247029383 0.0681971607624
35.7057321244 -8.45882740741 0.0243222257202
34.4393593661 -9.22516135694 0.190763658974
35.1154300607 -7.55305704667 0.185401710587
31.1175678925 -5.6453553506 0.120099491582
30.6569282738 -11.5797813885 0.0577127466323
34.9575724845 -8.80440922986 0.0751052977387
34.0523311458 -9.22255362303 0.0724855723248
37.4976479632 -6.58010012938 0.15462436833
34.5396229493 -8.82810116708 0.161394747431
35.8240233013 -11.3022157991 0.0711351768838
33.9476263409 -4.50642604094 0.127208583807
38.9125417619 -6.99168654479 0.177054600077
33.55575533 -6.37962493974 0.0556203869189
30.5667269854 -4.59679389388 0.0793452895495
30.9252002376 -9.46177406799 0.107515980108
35.0545766505 -4.02353776941 0.0720490061461
31.865814266 -6.13512057747 0.0618878274854
30.4501120002 -10.5511050766 0.0251281771426
34.7244403521 -10.3530858158 0.135804198227
32.466568583 -9.2164217483 0.027581213759
37.6714963464 -7.77793376154 0.151483997012
30.0095107347 -9.27883855516 0.0866867276517
32.143536471 -7.53998022274 0.0344590268161
32.7942550405 -6.65236197531 0.111442118465
32.4811079873 -10.6524993633 0.198821365854
32.4100968652 -8.28513057523 0.197140950733
32.4520134243 -7.37131171832 0.0422555131839
37.2463027257 -9.41538313354 0.0784301108165
31.5643522741 -9.73526674616 0.051429435784
31.5195836909 -7.860562147 0.0921098981932
33.4404286193 -11.5599827305 0.150990940771
36.7304386 -11.696173544 0.181090188172
35.6219449482 -7.68349523268 0.0604950627134
35.4825083739 -10.9324233556 0.115718052604
38.7644424181 -4.63447880233 0.136607805923
38.8814556014 -5.43929781312 0.0361592108739
30.7442021174 -8.56161846522 0.18521588827
38.1001022652 -9.57442840164 0.0680747843057
31.6008903991 -10.8836382997 0.11123030624
37.6265168156 -6.11668145743 0.0257337926745
30.5877553694 -8.47603433375 0.030730913584
31.8233176635 -7.72380895982 0.0798894822136
30.1432168032 -8.39376399437 0.153926716495
37.4550468992 -10.6713576333 0.140338663562
37.7430426435 -5.1078825577 0.114116077962
