ra dec
37.0465217518 -7.25225383022
37.5136213333 -10.9011874697
38.4023615895 -8.88944314468
31.8312356394 -4.1368820839
38.5334024692 -11.081853104
36.7699558034 -9.50104434173
38.0542269284 -8.00193397313
33.2309481211 -4.32362503552
32.7679580054 -5.72196858791
32.3505355796 -8.29318443032
36.6818609729 -4.07643781971
31.2417785925 -5.72629998082
38.4504102734 -4.4280282114
32.9118458994 -8.4521280738
30.9211973839 -6.3261147341
37.6647962148 -6.08337763982
38.2377491328 -10.7637913479
30.1244362148 -9.97567344177
37.1506252673 -9.61887590517
30.3370230566 -9.13682767315
38.5754715549 -9.41263266338
33.8264335277 -7.67625796458
34.4560015405 -8.95375565335
34.5575490048 -5.69049146845
30.9537113748 -4.58180095289
35.1992262524 -10.3101240154
34.4401858879 -8.42433922385
33.0864396509 -11.380203109
38.8908120032 -5.5556485726
31.898494284 -4.59470877386
31.7227810648 -9.69401296871
35.6289493777 -4.67608596982
33.3742958336 -5.99491966809
30.1229771765 -8.59563864478
31.4800199942 -10.2181593957
35.7912505429 -7.67766633646
38.3804288184 -7.87239356979
30.5937478412 -8.42490404128
37.9783230439 -6.44685629287
33.0168782568 -6.55099753156
32.9956269815 -11.2319446848
31.5784157221 -6.55650207061
31.5642944484 -8.25552437534
30.0407884804 -7.49648544581
36.9489946587 -5.57483315799
33.6847697001 -8.05634141506
32.9627437403 -9.41927487903
30.3848125213 -7.23996902401
35.2567694212 -11.8749269898
36.0256294978 -6.05041412031
38.2175554212 -6.30370236014
34.9496477536 -9.37177759096
35.20836809 -5.74339295249
32.2985510018 -7.45654975412
37.2682629757 -8.25075683917
38.1776088587 -6.59575136501
38.9161277315 -7.3296138633
30.7876212325 -7.5102861005
31.093585467 -8.11958371732
37.7252933233 -5.43067055949
30.8899833955 -5.22291980969
38.3780997212 -8.41020804955
32.2839260861 -10.9221316848
30.677115444 -4.78672046148
33.7987883428 -5.26597062049
37.4910721907 -10.7567653726
35.9932880919 -10.7983919089
34.4043531971 -7.50199273861
30.0462586009 -11.194336322
32.9322990702 -8.23219361422
33.9019052811 -11.8180562959
30.1605143504 -5.95974062484
32.9221066457 -10.0112988287
34.849311585 -8.61749424206
30.3917032896 -9.05980099846
38.5975923443 -10.2557844408
32.8844868168 -10.1210362402
37.0993451873 -5.02151651121
36.5512855215 -6.47711302251
30.3365553552 -8.59001168696
36.6400147477 -10.8557493863
37.7935837491 -7.68607085711
37.8478396304 -7.0335267385
30.8678147779 -8.8338494234
37.2189935489 -5.67053532041
36.5413132207 -6.27408070224
32.7299696847 -5.63958923935
38.5384813496 -11.6740156468
36.662733174 -11.8489640482
33.8477090946 -4.9291762249
33.9523441207 -10.6884243098
30.2511863742 -7.5539375023
30.6780066353 -8.9175529483
32.1736582644 -8.96577298161
38.1228965014 -7.9181265903
35.8266646112 -9.24145020804
34.5386018527 -10.0153880495
36.2341566946 -5.57045209276
31.7829994817 -4.68234945098
35.212313386 -9.85675912713
36.5280988311 -11.334501133
30.8141053743 -11.945385115
30.3368541427 -6.86571248075
33.4869591811 -10.2202559203
32.9415540601 -7.69931871789
35.8016269473 -7.90878116417
33.9027043596 -7.00024173584
30.8416492959 -4.39065903475
32.5241317881 -4.10073195765
32.9209686535 -10.8271809053
33.5896480303 -5.10088204648
35.3666911448 -6.88692203774
37.8527779616 -5.26094494714
37.8395497019 -10.0678417947
30.8648456141 -10.0682814235
35.1845196376 -10.891751529
33.0060482623 -6.58973062842
38.2929172327 -9.41224734527
30.9540076642 -5.80841018874
38.3365437381 -10.8413467138
35.2590022505 -8.71993943989
30.694994521 -9.09610074227
38.2521337856 -11.4593110979
32.8305248087 -5.89881078762
33.7208061866 -10.3206813875
32.7511748284 -10.4387736284
36.7441844239 -4.96184581351
32.7009849514 -7.53855910103
30.6487818696 -5.58312115329
38.6580486482 -5.107498597
32.0670785731 -7.81208039898
30.1052209842 -8.60669458588
35.3827768173 -11.5077989622
33.7455110799 -6.16315450038
37.7309343286 -10.8114496507
31.3897601183 -7.2902362491
32.2902384987 -6.33545729333
31.8489499508 -8.74567858747
38.3141498226 -10.4469558315
32.7584223066 -7.68687800918
33.5614480588 -11.6012494846
38.6404427934 -6.25063152991
32.876578323 -10.5444845851
34.7967392154 -11.9156146025
35.7711723296 -5.95786872596
38.0014738269 -5.40693795559
38.3348223826 -8.55585433388
31.4777953274 -6.41323826307
35.4893924417 -4.20224058565
31.7447965582 -6.77731474678
35.2061207555 -9.95885498496
33.0467613927 -5.09062502676
38.4020175235 -11.186184097
30.7893023538 -5.62011655829
37.4432267581 -6.08521672839
32.4877441017 -5.27147654558
30.6790747213 -6.09947055924
34.9754856734 -11.4049050488
33.7384612538 -8.88033957296
34.7877708835 -4.70544046366
33.2517389631 -5.4671668031
36.0094514187 -5.23733737528
38.2930091525 -8.8855718803
33.5309755792 -6.50514898867
30.6060416282 -7.38414101217
31.1889505549 -9.21271471823
38.1012597955 -7.45726789823
31.2318649101 -4.46079583836
37.6089222963 -7.5158372332
30.2842330816 -8.48262966158
35.0402810381 -10.0487016795
36.6898745717 -9.77020786264
32.1208237121 -5.3694731988
36.0850478629 -5.97862135348
36.8826977144 -4.12854050512
37.5356453681 -7.04127935217
32.1986677006 -8.38322306276
36.6105473704 -5.78450270622
34.3069547647 -11.9570845633
37.6322363407 -11.6943678718
35.5259967549 -11.1199708117
34.3617432735 -5.43232563833
35.9323632701 -5.82811145329
37.7790229007 -10.0914610009
34.4254580774 -4.30080231342
35.6408353958 -8.08236707183
33.8102441614 -6.72551602961
31.621219611 -11.4066394607
34.6969417232 -6.52230853418
31.854683977 -4.18591619521
37.7785798462 -11.4753508405
35.6585802573 -5.60094394452
34.7253470464 -6.12785386492
33.2943380559 -9.22988307538
34.6955960485 -7.38426484551
31.3842061303 -4.59011987515
37.2406001476 -4.50583491445
33.4806013407 -4.35316210545
37.0275104154 -11.8931923762
33.7877007357 -7.3122245458
34.2776171384 -4.17234958702
32.9587184042 -4.49427334209
36.0957191574 -10.2858349232
34.8883355825 -5.89695329637
38.4960807175 -4.57524310399
34.2360428639 -6.04224731638
34.5656502245 -10.6019235558
30.5546491453 -9.26586168491
33.8679358414 -9.2714449638
38.8479830358 -5.82781565332
33.7299523872 -6.22215849572
35.9139844048 -11.116036303
37.9059385458 -5.99132560053
34.4911093708 -9.17658778026
35.4834117397 -7.32679829101
38.437137457 -9.97056724391
38.8811551544 -11.0070275839
38.3668956841 -5.287266538
36.4373062637 -11.8594120139
33.3479707832 -7.29999447236
38.647695419 -9.79650349804
30.6242490356 -10.3343093225
36.8661664979 -8.08155757381
33.0269340022 -8.88624331465
31.3289359005 -10.993509407
33.8025955838 -4.59274596387
33.1296374567 -4.5370988705
37.6356609753 -4.66079472172
30.3957528805 -4.49309792661
35.3448633469 -6.20960664721
36.6141917356 -8.25745666751
38.5312637338 -7.8912986053
34.7806360874 -9.81342649509
33.7044829143 -11.0689337981
34.7079288967 -4.73450623174
30.4752265595 -11.5899182713
34.8918777553 -4.8160114518
33.100238421 -7.13692679281
35.3765478451 -5.8827001013
34.5081440492 -6.1523468473
32.5797171221 -6.97438441353
30.4738066537 -9.86288327773
38.060295211 -9.57067376123
33.0624886837 -5.78163125795
35.4889657287 -7.12847568849
32.1574983258 -5.4661859856
35.1011751822 -5.64517305104
30.472460144 -8.7896039368
36.0917464167 -5.69844038559
32.6781148193 -6.61373264275
38.1555847677 -7.0029892894
32.740793527 -4.39233649603
31.19844726 -5.27469450577
35.3135753418 -5.78221223247
33.6109040138 -6.98685079053
37.6137793572 -8.10532857089
37.1439971035 -8.057817307
37.4411879774 -10.3752777434
35.5824888415 -10.5078978537
30.0654624511 -6.63014135967
38.6444517747 -11.8902910852
35.630011131 -10.4445350027
37.1552286838 -4.09467670686
30.3243289881 -9.06300216522
38.5258719111 -5.85270394132
33.138180427 -7.19266271187
33.6272589521 -10.5455672218
32.6236683071 -5.42138785363
32.3359414476 -10.7646076555
32.9350051902 -7.15478225269
36.5362777381 -5.88413628844
34.4612218173 -11.0962363959
36.1946721716 -11.1919342881
36.8640449422 -9.50177570933
38.0310511328 -6.87176803406
34.1707840746 -4.32482476821
34.4321790034 -9.56574460573
34.3506218864 -9.64135377523
30.8766430848 -11.2520403603
34.7595202535 -5.46992452578
35.9005798498 -4.97565326362
31.8875695414 -5.30520163122
34.8488484557 -7.30975642446
38.9175463898 -11.3446362904
30.0489102376 -6.2730520063
38.5700683526 -8.60958929985
38.8577062733 -6.40130995429
32.6974200589 -5.68239070262
38.4037532502 -8.5792425172
33.9751820223 -7.61859182659
36.9267931085 -5.28762313353
30.6879866977 -8.91501380455
37.6394226179 -9.08150287979
37.2737177867 -10.0388012962
38.1449615491 -5.10823435929
34.1834990632 -7.01557319732
38.0571445065 -8.10100560631
38.9132478744 -10.208882703
33.8002980106 -6.29609031357
32.7794275569 -9.96784885492
32.5228010777 -7.72631667781
30.2248056157 -6.23217282497
35.558043881 -7.03280689693
34.9488872722 -8.04421872006
34.3299059273 -6.337023436
35.6593546667 -11.4518539666
34.0538017677 -6.67333847678
33.0513704936 -5.46434538245
31.2394473492 -8.181086968
37.8302369081 -6.48613942624
30.5662888394 -6.82304667718
31.2571217845 -7.32553922993
35.0101255082 -5.08700330865
30.9600275255 -6.84539977321
36.8395972835 -8.98315145216
37.8284827846 -5.10327825328
35.0262985436 -5.09254907735
32.3741154822 -7.2619549354
30.7222617647 -4.90192689895
31.1633523915 -4.09467222173
38.4042902002 -9.34934439962
33.5245380083 -4.15327165412
33.4642113507 -7.53112906749
38.0874983271 -4.76357761379
38.9342496591 -5.60817781301
33.1184959987 -4.93316825229
35.1734819529 -7.19384394292
35.806610114 -4.92699934219
34.5217801267 -5.20183578183
30.0798493957 -5.77709090181
30.6135093794 -4.45056370665
34.5240226559 -7.83329589114
33.4166881128 -4.74505415783
30.7566387501 -5.56687121879
34.0956190353 -10.9966835488
32.073615755 -10.3467378105
35.9797728956 -5.64363314739
31.560824929 -5.3660581659
31.0316554333 -6.20908526609
31.7681532798 -8.5859848657
33.9810261453 -10.4698812115
31.6770283269 -4.77629077619
31.0384872973 -5.38803217948
35.0169315651 -4.16539978767
30.5284497183 -11.9697179407
30.5349740754 -10.1082115067
33.9338027604 -7.72570224175
32.0815919388 -7.70366612669
36.4197079755 -6.64158769179
33.1683182995 -6.32613731058
34.4475372882 -8.56917001054
36.8074653773 -5.61785341858
30.5740387002 -5.74778318616
31.2860210549 -11.8239983773
37.0456309582 -10.7467293485
32.0207235663 -10.8142091417
37.7403397251 -10.7897020259
34.8132762676 -6.9319728373
31.7279385967 -11.9263532601
37.7503825053 -6.48414103714
34.3127320722 -10.103140029
35.3173851301 -9.00324490656
31.9376277079 -9.15953721624
33.3201872841 -5.45122017054
35.8918885142 -7.30353734879
38.9296471763 -4.02042304161
37.9324623098 -5.3915902823
33.2149071269 -6.97080329214
30.0939662586 -9.18268883828
34.9881308656 -5.60735733899
38.7671458743 -10.1292146803
37.3746519918 -6.90207152285
35.8719234236 -5.86737359221
35.255583988 -4.40362548017
38.6474771485 -10.861683603
32.1000001147 -4.70849167461
32.4244351181 -6.24240754383
36.7783817372 -7.78303519453
34.0611814717 -4.66542921416
37.7375507921 -11.3650523944
35.7514805916 -7.04872118134
35.5289461667 -9.86465561398
30.4517422309 -4.63720179148
30.4108919443 -6.64475490154
38.5793325416 -6.78643581764
38.3097405323 -8.60269037604
34.798629022 -4.48781623182
32.7640423537 -7.88718828207
33.1099022607 -8.21059506146
35.7724860222 -7.01252743052
32.7402692454 -10.6955398737
32.4539645167 -7.83509430726
33.3979971671 -6.46608311836
30.0509840409 -11.3986899268
35.021005123 -7.31154243889
37.3646271261 -4.90262564527
30.3960983555 -6.60388252304
38.4378919199 -9.50265747294
37.0206308131 -4.42733198229
36.7380628365 -4.70385724888
37.774137207 -8.19171375637
34.9362436724 -4.35743927618
35.2805018782 -4.91369141474
32.5706155756 -8.0765996786
32.4519043639 -11.5144793249
30.0896487955 -6.26932255209
31.6435106067 -9.93983541827
36.5479737547 -4.46020086995
33.6615540534 -6.16153127488
32.1970371312 -9.2408861412
35.594803045 -8.15906663277
36.6190433422 -5.34658542862
31.2099302042 -5.57963528406
30.4145264611 -9.65129778482
38.5538574201 -6.87936193453
34.3915309215 -6.81827159146
32.3665155786 -6.43089908968
35.5341043467 -6.07728317292
37.0299467122 -10.0007021352
38.7880953539 -10.4486015531
38.7668104115 -11.6644563306
30.9467934805 -8.30039307374
31.045632962 -8.95597438019
37.6696591109 -5.79048466452
36.0560322089 -8.37311151079
33.2474237867 -5.23051823065
35.4419128967 -11.0629160213
31.2636629552 -5.71542556053
30.6355343295 -11.4410517055
33.9145471198 -6.06599865787
34.7311155415 -5.82589431207
30.6558614389 -6.6854157848
32.462681086 -9.54670747558
38.6124525165 -11.3388792723
38.404491884 -10.3416205992
34.4530247868 -5.86994850569
31.0405025499 -10.3193503558
37.7456182945 -9.1486096191
35.6759708355 -6.18200137516
38.9792882895 -4.21912941402
36.4852810006 -7.29476914255
36.1433524445 -9.97406007879
30.1364049433 -6.08148915094
38.9851827049 -8.54084394105
34.0860758003 -9.58061592142
33.0052529885 -7.22920014921
36.5765046434 -4.68497864297
31.8216800107 -8.21787378575
33.6372671436 -5.87068105444
30.3302353103 -4.18410161623
38.5140024279 -8.70596885697
30.8133691612 -4.88543685038
31.7624306794 -6.04121983802
34.2749420822 -4.5743330447
36.1608360028 -4.63581964001
30.08032067 -11.3182250085
34.5389698823 -4.84947182909
33.8609205404 -10.1660048754
31.101299201 -10.5461939073
34.6381405491 -10.806950382
32.6359423819 -7.99050757699
38.5571627797 -5.59071795093
36.9974141037 -6.36743646336
33.614590171 -5.28994461043
31.5599420744 -11.5875397827
33.1588806394 -5.71741793007
35.8209805158 -7.94486883151
30.3782818969 -5.04012039467
31.3329354349 -8.959703613
34.5403911508 -5.96672621013
32.9195679246 -5.4912768082
30.4884996092 -9.24738214209
38.8289178656 -9.57121868564
38.7868578971 -7.80068059203
32.4523989194 -7.97085091043
30.2891051071 -9.3166564077
33.5155753513 -5.76761285396
38.0462762187 -10.1566953203
38.5849460707 -5.07648268076
35.6036160943 -10.3052986547
31.0705959981 -10.4535925715
31.5243450004 -4.61351906722
30.5334917731 -8.16894302827
37.1462960283 -10.1901448611
34.4863362116 -10.8601023611
33.5543476583 -9.73551395435
36.4742661425 -9.21155110001
31.0212754472 -9.0977275078
36.2067786697 -8.50157551585
35.9966788476 -6.77796328212
36.8891893351 -4.35840542807
36.1662528101 -11.5602636593
31.134647843 -10.191795373
38.6104001952 -4.6014039153
37.3270727467 -8.83662438725
30.941840025 -9.9743098293
34.0488269307 -4.99578004891
30.5492679671 -10.3686027028
33.4578247246 -5.30232285908
34.5853903591 -9.46711919227
37.0477712983 -4.05227410597
37.2838945024 -5.05293274359
37.7980209313 -9.84149402387
34.4253986697 -4.73487932041
38.1786322569 -10.7888459023
32.7564601367 -9.60422910385
33.5686339494 -9.5859319574
34.8040299407 -10.0989864862
32.4910898552 -6.58812996393
31.8686643601 -6.9240207778
37.4242170785 -5.44939514945
32.5860540535 -6.80800600952
31.4233483528 -5.42900764827
33.1867593166 -7.58625155216
35.6491632303 -9.19572379548
34.2833364959 -4.77147540607
36.9396993326 -5.24544731361
37.1657787955 -7.73740487941
30.7144232951 -9.73725314926
35.2147369423 -8.43422942428
31.7952884137 -5.9948304471
36.7476916655 -10.4273408784
31.8861637589 -7.99150601218
38.4957450788 -10.0746402333
37.6596824858 -6.87442681578
36.3917284392 -6.96145258386
38.9788584731 -5.4420661607
36.8184988731 -7.68743350461
32.7717688704 -7.13565994407
34.3735158589 -6.36239641498
31.783821964 -9.43965001934
36.0669132722 -11.4556412805
33.7272417387 -9.94672656741
32.4088490692 -5.78807569071
34.5747613697 -5.0112917722
34.083450127 -6.72158177857
33.1056298878 -9.19126105345
34.8581125703 -7.70021806285
37.1050490226 -6.94931946242
34.6554310705 -10.1899966986
38.012477273 -6.58486519437
33.7844496844 -6.54598650305
35.5053911692 -8.45970502491
34.677966351 -10.116879536
30.6338551857 -4.22668019507
33.4599726511 -8.95134972336
31.7771600001 -10.8525268294
32.0735539709 -7.90863107437
31.2327423451 -10.0168295357
31.630892761 -5.78091924824
34.7866887845 -5.73409780357
37.3783353523 -7.20608638302
38.7424109077 -11.6435619425
33.7948227917 -11.8780638977
30.2596534751 -4.6067080692
33.612518171 -8.0130157324
32.922933349 -5.11666815635
36.5777689064 -8.80901441871
36.5922505674 -10.9662756691
33.5650937924 -4.88290504394
35.0201015053 -4.15951159483
30.111559696 -5.19818380052
33.409057085 -6.26499883869
30.9414035189 -9.40515147903
31.2998109912 -5.81996473692
38.4393235656 -7.08345562528
38.0127586639 -10.0140745653
37.4498979831 -10.8764988759
37.336308476 -7.33187135521
30.7380589576 -4.31614615057
30.3010597629 -10.5936809969
38.962272235 -11.4316824937
34.1699699334 -6.34214069609
37.0140421573 -5.42324527526
35.9845174569 -10.2694826968
37.5960094266 -8.3136377
32.4791215296 -6.78856389649
33.7900007083 -5.7653997477
32.3119067382 -4.69788658253
31.3436698142 -10.432463497
31.039919447 -4.25812928597
38.1576818623 -7.90508763624
37.8187938295 -5.12302530018
34.3740952442 -8.20066479932
30.5275107685 -7.51914853913
34.7395808546 -5.89218695655
34.1022513942 -5.05737520624
32.259546096 -4.84910491439
38.3088213936 -10.1268919751
33.7286040865 -9.77695202404
35.2024972479 -5.50907750808
36.5875697996 -5.28288857796
37.1234562868 -10.5666619747
37.9668002918 -9.39741184609
35.3034612502 -11.8437531644
36.8338933823 -8.00426167583
31.6360456886 -11.2045954002
37.458182525 -9.25006119122
32.8274612311 -10.4438733429
34.600738321 -8.4622578847
34.1756331711 -9.84151895733
30.3607112373 -4.49089993855
30.5513469279 -8.27986094646
31.8427495106 -6.03766503934
36.2843957529 -6.3717741472
32.485137659 -4.53045707905
34.5579513447 -9.20775792559
38.1409030819 -6.78946351738
31.453489861 -7.66962547219
33.2166543408 -10.4628048251
32.9397758361 -8.06659743041
36.8850777249 -10.9771509754
33.9214875292 -8.54188555688
36.0831771441 -6.03925339587
31.3760755568 -8.57727356049
35.8425625185 -9.16429721301
37.3273630049 -9.71991017179
34.6777760264 -7.25359903411
34.6062229851 -8.30100520387
33.905502238 -4.44488680736
30.2053163889 -9.97731332403
35.8592857987 -10.2663323552
36.7108087985 -9.51151453044
34.7326872673 -8.35924846134
32.5138455222 -9.22839023485
36.3288716702 -9.86696130726
34.585209785 -4.635670558
34.0965556583 -6.47040989696
33.8768823048 -9.5242548371
30.2971839504 -10.1537855327
31.4182272857 -9.2018304926
31.7519866202 -8.95938300498
34.362611968 -8.90830738985
31.6353523531 -8.81567463995
32.4489613316 -9.97437683406
33.1669151102 -7.89143684765
35.5545692096 -8.65046768176
38.0046594487 -10.1112364153
36.8188961356 -5.5851637969
37.1248529366 -7.71893008647
30.6001157622 -6.00892588879
30.0883024583 -9.10920805916
30.9801822865 -9.43863456809
34.2532312871 -5.65907021004
33.1016672366 -5.93733042519
32.9901783029 -9.97900570313
35.7310851471 -7.32150782461
36.1609387719 -7.15684461852
36.5746368374 -9.78260603991
30.4225415197 -6.56473055973
30.3314208088 -10.3059305709
31.2627239868 -4.5324177123
32.9696417446 -5.42544684732
33.7916627751 -8.74623745679
37.0202473228 -11.3356123582
31.3842721184 -10.3863035063
32.6893548904 -11.574597564
36.2930933349 -11.0847185519
35.3752000065 -4.39186618461
33.7887346418 -9.72851082184
32.5029168075 -11.613976288
38.0333293395 -8.87687945097
35.9379483588 -9.49359476397
30.7132023365 -6.21771940826
30.3712486216 -10.2890843983
32.0553656176 -11.8527905821
37.4970620498 -7.54546568072
31.0936653295 -10.421636194
32.8295405698 -5.13909847442
37.9912457481 -7.39187442201
34.6061701188 -6.97475520765
30.1563631687 -4.56043690499
37.7682919503 -7.11511260957
36.0270890132 -8.37318689158
37.7978467557 -10.3676850005
37.3413596024 -8.55955792835
37.0222139213 -7.45475522807
35.5758700951 -5.83680061297
36.2605259201 -7.15946371513
33.4700926226 -6.74050557314
37.4277202217 -9.49049682918
31.3640872731 -7.08743974017
30.7884103714 -8.90967039028
36.4413824491 -6.95332498665
36.7574421715 -4.11878450647
33.2957120236 -10.6134844985
32.073001281 -9.67618224866
31.0251537543 -8.36555903902
32.0152974742 -7.27521232111
38.5499604482 -7.69084467323
36.5873642823 -5.66824807037
33.0555159893 -4.60849896327
35.1210558781 -4.70829368906
31.0790639931 -8.74044651175
32.3772546112 -9.02304716362
33.5027373543 -5.90520905909
33.707958319 -7.10900886643
37.86042265 -5.22252178728
32.462038323 -10.0888677003
36.2689274605 -7.23603375876
33.7722180651 -6.98235841218
31.0070802552 -8.65505598875
35.417382332 -5.52513771793
34.0042958571 -10.2955427152
31.0064544468 -9.46824045794
38.687973576 -5.61360758362
33.9488292413 -8.98077663552
38.7531738676 -9.21202925464
31.9160017741 -7.49321203184
30.0772887085 -8.95648811955
36.3162747019 -9.39602501783
30.3252935904 -11.3407082778
35.5542154872 -5.16856057831
33.6315702256 -4.26173054069
30.5704930796 -4.93859522193
35.3044588283 -9.4317002284
30.8664594192 -5.70944953092
34.8987029862 -7.47394653376
35.5746841372 -4.39565534086
32.8842296037 -4.0255028215
36.9944397353 -8.89020559917
37.6782230753 -7.69256225099
31.9329410513 -5.2554592685
37.5224828146 -7.41392388931
35.2827178605 -4.4972221924
32.0925440552 -6.30582812679
36.9692533338 -9.99949577093
33.0165173373 -5.229134915
38.212545152 -6.29643425408
36.3470489137 -5.33091902383
36.1271118531 -6.27953255485
31.5033477541 -9.60603038725
35.6409636651 -7.3362267725
30.5057120537 -5.37947239928
31.7431623176 -5.08269583776
32.5665444794 -6.43314635081
38.1941721976 -11.6920888106
35.4049684238 -6.24773016126
35.0708912697 -8.73935997996
33.4719334775 -4.88280541747
31.8553180504 -7.34682762158
34.1014690298 -9.6260093604
31.2994332693 -8.99301958503
37.9157479507 -8.9972731011
31.7989511191 -9.77307641409
38.3743875714 -4.39842065446
31.3387720268 -8.93354850209
37.7498007547 -6.2320664593
32.2587281759 -5.70414641451
34.5340188751 -4.86669571994
35.1023386091 -10.747866067
36.2217789407 -10.9396697145
38.3593941068 -4.09189763965
34.2700328186 -6.42369803962
30.2965592023 -11.7778594919
32.2735787765 -8.81064813768
38.144493617 -5.14808083396
35.471663912 -10.9554027018
37.1426061463 -7.94709913342
37.9980211108 -9.96831788858
31.7613622105 -11.7033955122
36.7204862804 -8.38969250441
36.267005482 -8.96244626382
36.1086820359 -7.06189780259
34.7513582607 -11.1739341497
37.9511310517 -6.91841639854
36.73982597 -9.92382759119
32.594556355 -4.45655601357
33.2423575752 -5.89836138454
37.8367612794 -4.27399910346
36.4445933707 -4.21573159701
37.7107340593 -6.35410493486
38.2155033462 -7.97314105012
38.2426169632 -8.71005229002
38.8539040288 -10.6691228585
32.7015256401 -8.85060276004
33.0532707539 -4.85973374067
36.3001620477 -4.71595173586
32.850651427 -9.07432666377
33.1689444381 -11.3880881135
38.6408819373 -8.14318129973
37.9700884981 -11.0818385973
33.2869461462 -10.1187913182
37.219536003 -4.18770914889
31.6436785883 -4.61188587071
38.0088528876 -8.93790686227
31.7696993118 -11.7724259628
30.275682555 -10.5142538798
31.0679925918 -5.88651860624
34.1408545302 -5.24074802056
38.526783675 -7.63594572795
31.4905568908 -9.97049637194
32.5950894081 -8.78034650141
35.5970373061 -8.42317790041
33.7096954696 -7.2699037307
31.9873165727 -7.82336386072
30.6782695374 -8.66808517132
33.8350348528 -7.53312367755
30.8846116185 -9.84688001008
33.0764815001 -8.18220072771
34.7281761753 -8.11286399255
34.1256869246 -5.24812090846
38.3847185793 -10.4182411101
32.3795579243 -11.4175941842
32.9894666672 -7.5311578206
38.4039823563 -4.04161967697
38.2761352315 -10.4509123777
31.4610647529 -10.3667529386
34.5404611466 -10.1979273939
32.4185784511 -7.68957949247
36.32520834 -9.45864506951
30.6315072913 -8.22842027414
35.7984885483 -8.10153175121
34.0363557616 -6.29841321849
35.8443238061 -4.8861938091
30.0807679895 -7.97072131074
37.8460393952 -4.16666184161
30.9769955297 -9.43641957249
33.7469584047 -10.4618153789
31.1619520581 -9.01407292334
36.2888611072 -10.0513968826
35.7942618151 -10.9449796487
37.7308665816 -7.30959627259
31.6474955043 -6.51163152385
35.1736187122 -4.57470189376
32.9423542496 -5.05933143849
30.9419098694 -4.49466766375
32.6334125455 -8.77573822359
33.8828064531 -4.81284665966
32.5260681918 -6.63846893
30.5356201068 -8.87232583389
34.3558301268 -4.76528592074
35.8584603264 -8.36198557206
38.4348260717 -11.2603013433
31.8209567642 -6.84619894873
33.9713797251 -11.7699885245
35.8479019719 -9.13549257079
30.7984912197 -11.0703898943
31.0673455986 -11.4118268495
38.3519268142 -8.95817234278
34.0521477091 -11.6487343958
36.488105716 -7.42854453898
36.4642820991 -7.78079270212
30.2001850315 -5.05566360525
37.7337513933 -10.2196404388
37.9850785658 -4.40247651854
38.7835830893 -11.0775588298
33.5773984179 -10.8548192934
33.4212261056 -6.28601864687
35.5338161345 -10.9782905966
37.3695116853 -11.8851972851
38.8883542312 -9.21764902093
35.5060591683 -8.98903778421
30.8284064711 -6.25884546733
30.0242166359 -7.00056890875
37.6819210475 -5.89236354663
38.5898927684 -10.0329870206
36.5021026097 -11.6334616946
31.1889432833 -6.96063300951
38.517921468 -10.5589803719
37.0709621962 -8.41977096367
34.2066281017 -4.91872682615
36.9320483744 -6.17134055478
31.3986551461 -7.87223745244
33.598446369 -11.2508395959
30.5816597686 -9.2772656011
38.3116853996 -9.85008284089
37.8326089017 -8.38162024301
37.0332559649 -6.92981655804
31.6839721112 -9.0216372423
31.9976967142 -7.44844769273
34.2998820888 -5.05209639167
31.625642736 -8.40690313945
36.6816318721 -4.1856380518
37.4279766163 -8.22451885964
37.3443460283 -8.89640629144
31.7126739316 -7.32979743713
38.7401778087 -4.81179413912
32.3790004395 -6.50102909993
33.2087473344 -8.89816953093
36.9528895088 -8.10816023461
37.1263482379 -5.99621764986
33.3585288118 -6.2180173118
32.9267119813 -9.8138575828
38.2936017702 -11.61288943
35.2024363351 -8.6150175003
38.6203186345 -7.47728833569
35.5149483198 -7.84957976242
36.1645343713 -6.58003174463
30.5123854679 -10.3243032477
31.6425706017 -9.93103641918
31.4065586634 -4.369184911
31.5678422402 -6.63509603183
33.5556807916 -5.65271035667
36.140672943 -4.49786081746
36.6485468531 -9.74153843935
31.9208963055 -7.00022519307
36.9080410771 -9.33090037815
31.8560013018 -10.3260765987
32.5133093961 -7.15061772023
35.128721474 -9.47670067957
34.7803367378 -9.89588232619
32.3332802525 -4.86875322565
34.2788963052 -8.62634596462
38.3296002057 -8.27163505681
33.4136123832 -9.49113308355
32.4674290996 -5.07346725695
37.263760114 -4.82299455344
32.048708975 -9.50821864042
35.6125069378 -11.0255058166
30.4586856124 -7.2543464517
32.8842980711 -4.09372146142
33.620814037 -5.17418053078
34.5624991283 -5.52919359511
30.3076235595 -4.57050925454
38.2775369358 -10.4787148243
30.8797271338 -6.48246334675
32.7041376555 -4.88237079901
38.785479491 -6.37287229063
32.2674463005 -11.9012824908
35.6041825629 -8.49418797933
31.6156531626 -8.45015540122
38.1640148603 -7.40810116846
34.2826093374 -6.13449394188
37.6897295598 -11.6463260945
38.5090688468 -5.35696719339
31.2912308975 -11.5501990428
35.6912970019 -8.08146205568
32.91801862 -5.18066508057
37.0488387929 -4.49718266191
37.4506007536 -9.07745316934
32.4051193876 -4.57104454161
32.7132552827 -7.44730776681
30.3835623458 -8.16103679179
32.902597777 -7.43951597656
34.6604337422 -6.26423450034
33.5324656498 -7.64455086963
35.0845400424 -11.3694866138
36.3672058335 -4.38692437346
30.0365837395 -5.44492021657
