x y z
0.397500131198 0.425037487704 0.624483354865
0.177775322681 0.390654643713 0.769099409995
0.704807239737 0.635474773501 0.702867346112
0.473878388912 0.833112962318 0.57888162692
0.915386942369 0.451372524628 0.939201019183
0.671829077579 0.26715478888 0.451744371998
0.795064451599 0.88822448795 0.321922570884
0.873436627084 0.674682584374 0.465833989089
0.0725473314941 0.12836183665 0.108913178807
0.906624887029 0.686212875143 0.529399128617
0.0224882316277 0.992752243274 0.29871022691
0.276145033668 0.337457171801 0.111578868539
0.914948538893 0.208810683533 0.165779724179
0.774625557886 0.26893322291 0.377253923536
0.739074319755 0.0696682995358 0.0537085410479
0.0880256849357 0.265923506607 0.030084572583
0.0293172663364 0.276549027145 0.34553395944
0.0255525226007 0.241219049154 0.703908432055
0.14211740262 0.435741889343 0.755901966272
0.692896606949 0.381220849961 0.345634934507
0.383255497602 0.620125735033 0.66031999952
0.220782270545 0.432620706635 0.670883959884
0.816435680292 0.128259805572 0.109625439708
0.379704835281 0.121969316004 0.893751322804
0.431885214716 0.246266729611 0.275801494483
0.634590758325 0.104116950017 0.913653751132
0.997987337781 0.185429686361 0.274684942969
0.625812415992 0.935867173246 0.469055654736
